,Bio,Profession,Gender
10,"_ served at Universal Weather and Aviation, Inc. from 2010 until 2013 and at the time of _ departure _ held the position of Senior Transaction Tax Analyst.",accountant,M
11,"_ received _ Ph.D. from the University of South Florida in 2003. _ teaching and research interests include rhetoric, cultural studies, and the role of humour in popular culture.",professor,M
12,"_. _ specializes in representing employees in discrimination, retaliation and wrongful discharge matters in both federal and state courts. _ represents clients in a wide variety of matters, including claims arising under Title VII of the Civil Rights Act of 1964, the Americans with Disabilities Act, the Family and Medical Leave Act, the Age Discrimination in Employment Act, the Federal Labor Standards Act and other federal and state laws governing employers.",attorney,F
13,"_ graduated with honors in 2011. Having more than 5 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ affiliates with no hospital, and cooperates with other doctors and specialists in medical group University Of Pittsburgh Physicians. Call _ _ on phone number (412) 258-0920 for more information and advises or to book an appointment.",nurse,F
14,"Recently the National Centre for Social and Economic Modelling compiled research showing that some mothers are earning as little as $3 – $4 an hour once childcare fees are taken out. In _’s case, a typical week’s take-home pay is completely obliterated by childcare fees, _ must keep working a certain amount of hours to maintain _ professional registration- yet _ cannot work in _ chosen specialty area. Here’s what _ has to say.",nurse,F
15,"_ work explores themes related to what endures in life; what changes or is changed; and what is lost along the way. _ paintings are oil on board and _ continues to use drawing to significantly inform and underpin _ practice. Solo exhibitions2013 _ _ Archive, The Lace Market Gallery, NCN, Nottingham2012 _ _ 'Archive 2012', Angear Visitor Centre Gallery, Djanogly Arts Centre, Nottingham University, NottinghamGroup exhibitions2012 The Affordable Art Fair, (as represented by Sarah Wiseman Gallery, Oxford), London2012 Santorini International Biennale Festival of Arts, Santorini, Greece2012 Untitled, Studio 106 Art Gallery, Fulham, London2012 Selected work, George Smith Design, Chelsea, London2012 U-N-F-O-R-E-S-E-E-N, Studio 106 Gallery, Fulham, London",painter,F
16,"_ will be representing Spain at Miss World 2008 Contest to be held on December 13th. _ was born on March 6, 1990 in the small island of Tenerife, located in the Canaries.",model,F
17,_. _ earned _ Bachelor’s degree in nursing from California State University and a Master’s degree in nursing with emphasis in Women’s Health. _. _ has been a strong supporter of Asomugha Foundation from the inception. _ previously served as Secretary for the OWIN program and currently serves as an Advisory Council member for the Asomugha Foundation.,nurse,F
18,"_ graduated with honors in 2005. Having more than 11 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with many hospitals including William W Backus Hospital, Lawrence & Memorial Hospital, and cooperates with other doctors and specialists in medical group Yale University. Call _ _ _ on phone number (860) 886-2679 for more information and advises or to book an appointment.",nurse,F
19,"Currently _ is associated with the New Mexico State Poetry Society and gives readings from _ work. _ work has appeared in multiple anthologies and can be seen in many lit magazines and journals from over half a dozen countries such as Black Heart Magazine, Mused – the BellaOnline Literary Review, Flash Fiction Magazine, eFiction India, The Awakenings Review, University of Madrid’s literary magazine and more. _ is an advocate for the anti-bullying movement, as well as an advocate for the LGBTQ community.",poet,M
20,"_ attended the University of California, Los Angeles (UCLA), _ Geffen School of Medicine and subsequently trained at a hospital affiliated with the University of Washington for residency. Clinical interests for Dr. _ include asthma, food allergy, and rheumatic diseases. Patient reviews placed Dr. _ at an average of 4.5 stars out of 5. _ honors Anthem, Blue Cross/Blue Shield, and TRICARE, in addition to other insurance carriers. _ professional affiliations include Sutter Medical Network, VA Palo Alto Health Care System (VAPAHCS), and Palo Alto Foundation Medical Group. New patients are welcome to contact Dr. _'s office for an appointment.",physician,M
21,"_. _ practices medicine in Fairfax, VA and specializes in Neurology. _. _ is affiliated with Inova Alexandria Hospital and Inova Fairfax Hospital. _. _ speaks English and Spanish.",physician,F
22,"_ helps patients meet their nutritional needs during their stay in the intensive care units. Aside from developing recipe and blog content for Savor Health, _ also has worked as pastry cook in California and New York City. _ received _ undergraduate degree from the University of California, Berkeley and _ Master of Science in Nutrition Education from Teachers College Columbia University. _ completed a Dietetic Internship and training through Teachers College.",dietitian,F
23,"_ is also an airline pilot who regularly flies to a large number of Caribbean, Central American, North American and European destinations. This exciting career is what allows _ to make travel photography one of _ main fields of work. Feel free to browse through this gallery for images taken in Greece, Cuba, The Netherlands, Canada, Poland, Dominican Republic and more… A number of isolated items on white background are also part of this portfolio. Uploading is in progress at this time, with new images being added eac...",photographer,M
24,"_ primarily specializes in mergers and acquisitions, as well as venture financing, but has experience in a wide range of business-related legal practice areas. _ is licensed to practice law in California, New York and Colorado. _ obtained _ degree in law from the University of Virginia School of Law. _ has been a partner attorney at Kinetic Legal since February 2016.",attorney,M
25,"_ has been in practice over 20 years, is a member of the NTSB Bar Association, the Lawyer Pilots Bar Association and is an AOPA Panel Attorney. _ holds a Commercial License with ASEL, AMEL and Instrument ratings and is a CFI - Instrument and Multi-Engine. _ can be reached at 505-332-4657 or by writing to _ at 1000 Eubank, NE, Suite B, Albuquerque, NM 87112.",attorney,M
26,"Professor _ received _ degrees from the University of Alberta and the University of British Columbia. For more than three decades, _ was committed to teaching motor learning, sport psychology, coaching theory, and statistics and research methods at the University of Toronto. Early in _ teaching career, Professor _ became interested in publishing in these fields. _ authored, coauthored, and creatively edited over 40 texts, activity books, manuals, and guides. _ also published 64 papers in refereed scientific and professional journals. Other creative professional work included the development of several innovative products and videos in the field of physical education.",professor,M
27,"_ practices in Birmingham, Alabama and has the professional credentials of MDP. The NPI Number for _ _ _ is 1083643829 and _ holds a License No. 13195 (Alabama).",physician,F
28,"An original and innovative architect, _ _ is particularly renowned for _ work on the bio-ecological aspects of the built environment. Through _ research into local materials, traditional technologies such as wind towers, and the natural systems of African termites, _ has developed passive and energy-saving systems of construction and design, particularly with regard to the ventilation and air-conditioning of buildings.",architect,M
29,"If the SBC doctrinal reviewers do not have any problems with _ _'s materials, then they can publish it. If however, they do find that it does not meet SBC doctrinal position, then _ _ could either revise _ books or resign from _ call as a Southern Baptist pastor.",pastor,M
30,"_ work primarily consists of political photojournalism and lifestyle photography, in addition to performance art. _ has been an intern at the Worth Ryder Art Gallery since Fall 2016, while pursuing a double major in Art Practice and Art History.",photographer,M
31,"Dr. _ _ practices at _ Dental Clinic & Implant Centre in Karkardooma, Delhi. _ completed BDS from ITS – Centre For Dental Studies & Research in 2008 and Post Graduate Certificate in Advanced Oral Implantology from Manipal University in 2012. _ is a member of Indian Dental Association. Some of the services provided by the doctor are: Smile Design,Advanced surgery in Implantology,General Dentistry,Implants(Fixed Teeth) and Retention implant dentures etc.",dentist,M
32,"_ work has appeared four times in the Best American Poetry series as well as publications such as the New York Times, the New Yorker, American Poetry Review, McSweeney’s, and Bomb. _ has published four books of poetry, most recently Days of Shame and Failure. _ currently teaches at Iowa State University, and is the proprietor of Saltlickers, “makers of unique and inspired herb and spice blends in sea salt for people who cook, and people who don’t but love to chow down.”",poet,F
33,_ Orange County plastic surgery practice opened in 1985 and continues to cover the requirements of women and men throughout Southern California and beyond.,surgeon,M
34,"_ nurses people with various acquired and progressive neurological conditions, including ABI due to trauma or stroke, spinal cord injuries, frontal temporal dementias, Multiple Sclerosis and Huntington’s Disease. Patients reside in the unit for long term care and slow stream rehabilitation or palliative care.",nurse,F
35,"Yale University) at Southern Methodist University where _ specializes in the scholarship and teaching of modern and contemporary art, film, and photography, with particular interest in post-war Britain and Europe. _ research focuses primarily on the use of visual media as techné in reconfigurations of social identity and human geography.",professor,M
36,"_ has experience in weight loss management, nutritional counseling, meal planning and recipe creation. _ is currently the in-house Dietitian for large South Florida Physicians group. _ main focus is weight loss and medical nutritional counseling. Prior to _ current position, _ was employed as a Corporate Dietitian for a leading on-line weight loss program. While there, _ created healthy meal plans and recipes for clients such as Kraft, Bally’s, Healthy Choice and P90X. _ is known to balance a healthy lifestyle with the busy life of raising two teenagers. _ considers _ a bit of a foodie and enjoys creating healthier versions of traditional kosher meals. _ loves to encourage others to make dietary and fitness changes that will improve their general health and well being.",dietitian,F
37,"_ represents real estate developers, private equity funds, retailers, large investors and institutional lenders involved in complex real estate investment and development transactions and the formation of related joint ventures, equity investment vehicles and operating and management agreements.",attorney,M
38,"_ is the co-founder of Homespun Pictures and _ films have been featured on PBS and the Independent Film Channel. In 2012, _ received the Emerging Filmmaker award at the Kansas City Film Festival for _ documentary “Heartland."" _ is enjoying _ 9th season of roller derby with the Boston Derby Dames.",filmmaker,F
39,"_ is a Registered Psychotherapist, Registered Marriage and Family Therapist. _ currently serves on the Board of Directors for the Ontario Association for Marriage and Family Therapy. _ holds a Masters in Counselling and a Doctorate in Marriage and Family.",psychologist,F
40,"_ and _ family recently relocated to the South Carolina upstate from Myrtle Beach in July 2016. _ is an official Artist in Residence for South Carolina State Parks, and has been published in multiple photography and non-photography publications. _ specializes in fine art dance photography, senior photography as well as other portraits.",photographer,F
41,"After completing _ undergraduate degree at the University of Virginia, _ received _ medical degree from the University of Pittsburgh School of Medicine in 2006. _ then completed a pediatric residency in 2009 and pediatric infectious diseases fellowship in 2012 at Children's Hospital of Pittsburgh of UPMC. _ then joined the faculty of the University of Pittsburgh School of Medicine with a clinical practice in pediatric infectious diseases and a research focus on novel mechanisms of inflammation and host-pathogen interaction.",professor,M
42,"_ clinical interests include back pain, sciatica, and postherpetic neuralgia. The average patient rating for Dr. _ is 2.5 stars out of 5. _ is an in-network provider for Coresource, Aetna EPO, Blue Cross/Blue Shield, and more. Dr. _ is a graduate of UMDNJ-New Jersey Medical School. _ training includes a residency program at NYU Langone Medical Center. _ has received professional recognition including the following: New York Super Doctors. _ hospital/clinic affiliations include NYU Langone Center for the Study and Treatment of Pain and NYU Langone Center for Musculoskeletal Care.",physician,M
43,_ holds a BA in Behavioral Science and a Master degree in Social-Organizational Psychology from Ben Gurion University. As well as a Master in clinical psychology from Tel Aviv University. _ practices psychotherapy with adolescents and adults at _ private Clinique. In _ work _ combines understandings and techniques from both the Dynamic and the Cognitive- Behavioral approaches. _ has extensive experience as an organizational consultant and group therapy. On the last few years _ worked as a clinical psychologist in the Hebrew University.,psychologist,F
44,"_ is a passionate observer of people, capturing the essence of _ subjects, meticulously posing them to reflect their personalities, lifestyles and interests. _ works exclusively in black and white, using available light.",photographer,F
45,"_ uses past experience, research and knowledge to develop solutions for clients and is inspired by architects such as Antonio Gaudi and Norman Foster; as their buildings’ aesthetics are a direct result of structural innovation. _ enjoys design development, whether it be detailing a façade or researching an innovative new product, as well as mentoring Champlin’s co-ops and interns.",architect,M
46,"_ received a B.S. in Physical Science from Muhlenberg College in 2000, a B.S. in Computer Engineering, a M.S. in Computer Science, and a Ph.D. in Computer Engineering from Washington University in St. Louis in 2001, 2003, and 2008 respectively. _ interests include reconfigurable architectures, and embedded systems.",professor,M
47,"_ is chair of the updated National Athletic Trainers Association link (NATA) position statement on fluid replacement for athletes, to be released within the next year. Other research interests include exertional heat stroke treatment, return-to-activity following exertional heat stroke, hydration and exercise performance, thermal physiology, and ergogenic aides and exercise performance.",professor,M
48,"_ has extensive litigation experience, including preparing pleadings and dispositive motions, conducting written and oral discovery, and appearing on behalf of clients in a wide variety of legal disputes. _ has represented clients in mediation for complex claims and secured favorable settlements. _. _ has defended clients in federal court for the Northern District of Illinois, as well as Cook, DuPage, Will, McHenry and Kane Counties. Prior to joining Segal McCambridge, _ worked as an associate attorney at an insurance litigation firm in Chicago, Illinois. _ also practiced as a fellowship attorney at the Domestic Violence Legal Clinic in Chicago, where _ helped domestic violence survivors obtain orders of protection.",attorney,M
49,"_ earned _ PhD from New York University and is the author of Rumor, Repression, and Racial Politics: How the Harassment of Black Elected Officials Shaped Post-Civil Rights America (University of Georgia Press, 2012); co-author, with Chris Myers Asch of Chocolate City: A History of Race and Democracy in the Nation's Capital (UNC, 2017); and a number of popular and scholarly articles on post-civil rights era African American and Washington, DC politics. _ lives with _ wife and two sons in the District.",professor,M
50,"The firm is based in Central Florida and serves intellectual property and entertainment clients nationwide. _ is the Immediate Past Chair of The Florida Bar Intellectual Property Committee. _ is AV rated by Martindale-Hubbell®, having the highest rating for _ professional excellence and ethical standards in the legal community. In addition, _ has been on the Super Lawyers® Florida Rising Star list, a distinction held by no more than 2.5% of attorneys in Florida.",attorney,F
51,"_ is a graduate of Brown University and was a Public Interest Law Scholar at Georgetown University Law Center. During law school, _ served as a policy intern at the Kaiser Family Foundation and as a researcher for the Center for Law and the Public’s Health, where _ focused on HIV/AIDS and redressing health disparities. _ earned a Masters in Public Health at Johns Hopkins University. After law school, _ clerked for a federal district judge and was a health care associate in private practice prior to returning to the public sector. _ is currently a Health Law Fellow at Loyola University Chicago’s law school, where _ is focused on helping to turn around struggling healthcare delivery systems.",attorney,F
52,_ design team produce residential and commercial projects of exceptionally high integrity and finish.“The right angle is the wrong angle “ _ states as _ constantly looks to nature for new sources of design inspiration.,architect,M
53,"_ is licensed to practice law in Massachusetts and New York. _ obtained _ Juris Doctor degree in law from the University of Maine School of Law. While _ primarily specializes in securities and finances, _ is also skilled in legal research and writing. _ has been a staff counselor at the New York City Department of Consumer Affairs since December 2016.",attorney,F
54,"_ has received many national and international accolades, including a Hasselblad Foundation scholarship and a National Geographic All Roads Photography award. _ work is in the collections of the Hasselblad Center, the Sonoma Museum of Art, the Museum of Contemporary Photography in Chicago, and the Wittliff Collections in Texas.",photographer,F
55,"_ graduated with honors in 1998. Having more than 18 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with many hospitals including Banner Del E Webb Medical Center, Banner Boswell Medical Center, and cooperates with other doctors and specialists in medical group Banner Primary Care Physicians Arizona LLC. Call _ _ _ on phone number (623) 583-5083 for more information and advises or to book an appointment.",nurse,F
56,_ has had over 150 exhibits in museums and galleries in the U.S. and abroad. _ has published six books that feature _ photographs and has written articles for photography magazines worldwide.,photographer,M
57,"_ completed _ PhD in sociology and in gerontology at Purdue University in 2011. _ research lies mainly in the area of health and aging. Some of the topics that interest _ include adult health problems associated with childhood adversity, the association between health and social networks among older adults, the role of the physical environment in shaping older adults’ social connectedness and health, and the intersection of personal networks and religion. _’s work on networks and health is funded by the Province of Ontario’s Early Research Award program and by the Social Sciences and Humanities Research Council. _ currently serves as an associate editor of Journals of Gerontology: Social Sciences and on the editorial board of several other interdisciplinary journals.",professor,M
58,"_ recevied the B.S. and M.S. degrees in Electrical Engineering from KAIST in 2000 and 2002 respectively, and the Ph.D. degree in Electrical Engineering and Computer Sciences from UC-Berkeley in 2011, under the supervision of Prof. David Tse. From 2011 to 2012, _ was a postdoctoral associate at the Research Laboratory of Electronics in MIT. From 2002 to 2006, _ had been with the Telecommunication R&D Center, Samsung Electronics.",professor,M
59,"_. _ practices medicine in Oklahoma City, OK and 1 other location and specializes in Family Medicine and Urgent Care Medicine. _. _ speaks English and Spanish.",physician,F
60,"_ is very involved in the Dallas Bar Association and is currently a Co-Vice Chair of the Publications Committee, Vice Chair of the Community Involvement Committee, Past-Chair of the Admissions and Membership Committee, and Technical Advisor to the Family Law Section Board. _ has been licensed to practice law in Texas for five years, having graduated from Texas Wesleyan University School of Law (n/k/a Texas A&M University School of Law) in May 2012.",attorney,F
61,"_ areas of expertise include general neurology, peripheral neuropathy, and electromyography (EMG). _ takes Aetna EPO, POMCO, and Blue Cross/Blue Shield, in addition to other insurance carriers. After completing medical school at New York Medical College, Dr. _ performed _ residency at New York-Presbyterian Hospital and Columbia University Medical Center. Awards and/or distinctions Dr. _ has received include Gold Foundation Humanism and Excellence in Teaching Award; Member of Alpha Omega Alpha (AOA); and Chief Resident, Department of Neurology. _ is affiliated with ColumbiaDoctors. New patients are welcome to contact _ office for an appointment.",physician,F
62,"Since 1999 _ has been writing on a volunatary basis to disseminate the truth about environmental and energy issues which are often obfuscated in the corporate media. With the advent of the Bolivarian revolution _ turned _ hand to more politically angled writing, especially when analyzing the effects and strategy of the Global Corporate Empire on the third world and Latin America in particular. Currently, _ is a staff writer for Axis of Logic."" Selective Assassinations of Chavistas by paramilitaries, renegade police and criminal gangs continue",journalist,M
63,"_’s practice focuses on prosecuting and defending major civil litigation, including related appellate work. _ has litigated many high profile cases. _ has also served on the boards of directors of several corporations, been general counsel to a major real estate developer, and acted as counsel to numerous business entities and individuals with respect to personal and commercial interests. _ has served as chair of the Young Lawyers’ Section of the Utah State Bar and as past president of the Alden J. Anderson Inn of Court.",attorney,M
64,"_ is a former Junior Fellow at the Harvard Society of Fellows. _ received _ Ph.D. in Economics from MIT in 2014. _'s research focuses on the optimal design of the tax system, taking into account important labor market features, more complex social preferences, and long-term effects such as human capital acquisition and productive investments by firms.",professor,F
65,"Dr. _, an Industrial/Organizational Psychologist, is the Director of Doctoral Studies in the College of Business Administration and Chairman of the Florida International University Research Council. _ has published in numerous magazines and journals, such as theJournal of Management and theJournal of Applied Psychology, and has two current textbooks in the field of Human Resource Management.",professor,M
66,"Here _ specializes in wildlife, landscape and photos of the historic and natural aspects of _ environment. _ travels extensively throughout western Canada, to the USA, Europe, the UK and South East Asia. _ spends months each year in Hong Kong, China working on a variety of subjects.",photographer,M
67,"_ is also the Faculty Admissions Controller for the Faculty of Social, Human and Mathematical Sciences. _ earned _ PhD in Pure Mathematics in 1985 at the University of St Andrews.",professor,M
68,"_ earned _ medical degree from the Johns Hopkins University School of Medicine in 2009. _ completed _ residency in orthopedic surgery at the NYU Hospital for Joint Diseases in 2014, and completed _ fellowship in orthopedic sports medicine there in 2015. _ completed _ Cleveland Combined Hand and Upper Extremity Fellowship at Cleveland Clinic and Metro-Health Medical Center in 2016.",surgeon,M
69,"Christopher's. _ received _ medical degree from Temple University School of Medicine in Philadelphia, Pa. Dr. _ completed a residency at the University of Virginia Medical Center in Charlottesville, Va., followed by a fellowship at The Children's Hospital of Philadelphia, Pa. _ is board certified by the American Board of Pediatrics. _ clinical interests include neonatal apnea, infection prevention, and medical education.",physician,F
70,"_ graduated with honors in 2006. Having more than 10 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with many hospitals including Simpson General Hospital Cah, Highland Community Hospital, and cooperates with other doctors and specialists in medical group Camelliamd. Call _ _ _ on phone number (601) 582-9553 for more information and advises or to book an appointment.",nurse,F
71,"_ received _ BA from the University of Pennsylvania. _ first book-length collection, Western Motel, was published in April 2012 by WordTech Communications/Turning Point. _ chapbook, Gas Stations, Drive-ins, the Bright Motels, was published in 2007 by Pudding House and was nominated for a Pushcart Prize.",poet,F
72,"_ organises photo tours in Barcelona and is regularly hired also as photographer in Barcelona for corporate business events, engagements and honeymoons photo sessions.",photographer,M
73,"Korematsu Center for Law & Equality at Seattle University School of Law. _ began _ career as a law clerk to the Honorable Marlin J. Appelwick in the Washington State Court of Appeals, Division One. _ then worked at Gordon Tilden Thomas & Cordell, LLP, where _ practiced in a wide range of civil matters. _ returned to Division One to clerk for the Honorable James R. Verellen after traveling around the world. _ has volunteered for the Northwest Immigrant Rights Project as a pro bono attorney in the Immigrant Families Advocacy Project. _ enjoys spending time with _ family floating and fly-fishing the Yakima River, cycling, gardening and traveling. _ holds the rank of third degree black belt in Aikido, a Japanese martial art whose philosophy centers on nonviolent conflict resolution.",attorney,F
74,"_ has been a prolific artist for over 35 years and has an extensive exhibit history. _, a native of Brooklyn, NY is currently working with acrylic paint on canvas to invoke abstract images that are reminiscent of landscapes, weather, water, and other forces of nature.",painter,M
75,"_ currently practices at _ Michael _ MD and is affiliated with Fairmount Behavioral Health, Frankford Hospital Frankford and Jeanes Hospital. Dr. _ accepts multiple insurance plans including Aetna, Oxford (UnitedHealthcare) and Capital Blue Cross. Dr. _ also practices at Delaware Valley Orthopaedic Associates Ltd in Philadelphia, PA.",surgeon,M
76,"_ runs the _ Medical Group in Hornell, New York. Dr. _ graduated from the University of Manchester in 1979, then completed _ residency and internship at the University of Manchester. Dr. _ is affiliated with St. James Mercy Hospital and Ira Davenport Memorial Hospital and is also a member of the New York County Medical Society.",physician,M
77,"_ has been a freelance writer, publishing art and literary criticism, poetry and translations from the French in Partisan Review, Exquisite Corpse, Second Coming, American Book Review, Pacific Northwest Magazine, and other journals. Temping is _ first novel.",professor,M
78,"_ graduated with honors in 1988. Having more than 28 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Southcoast Hospital Group, Inc, and cooperates with other doctors and specialists in medical group Southcoast Womans Care Pc. Call _ _ _ on phone number (508) 679-7770 for more information and advises or to book an appointment.",nurse,F
79,_ is 25 years old. _ is also known as Maria _ _. This young babe got a fabulous curvy body. _ breasts are 34D. Though they are not originally god made but still they look juicy enough. In This gallery _ is stripping nude from _ purple black lingerie. Enjoy,model,F
80,"A full service cosmetic surgery and day spa facility, continuing to double in size annually. _ is a graduate of the University of Washington School of Medicine and a member of the American Academy of Cosmetic Surgery and a Faculty Member of the American Academy of Cosmetic Physicians. Dr. _ travels nationally and offers extensive medical training (including CME credit) as well as business consulting services.",surgeon,M
81,"_ research explores the development of tantric Buddhist traditions in South Asia, and their dissemination in Tibet and East Asia, with a focus on the Yogin?tantras, a genre of Buddhist tantric literature that focused on female deities and yogic practices involving the subtle body. _ is the author of both The Cakrasamvara Tantra: A Study and Annotated Translation (2007), and The Cakrasamvara Tantra: Editions of the Sanskrit and Tibetan Texts (2012).",professor,M
82,"_ has published numerous articles on northeastern Native American history including three in French translation in the leading Quebec journal Recherches amérindiennes au Québec. In 2003-2004 _ held the first Fulbright-Université de Montréal Distinguished Chair, teaching a course on the Deerfield Raid of 1704 to Canadian students and bringing them to Deerfield for the Tercentenary of the Raid on February 29, 2004. With Christoph Strobel, _ co-authored Daily Life of Native Americans from Post-Columbian through Nineteenth Century America (Greenwood, 2006). _ is a co-editor of The Routledge Handbook on the History and Society of the Americas: Inter-American Perspectives (forthcoming, 2018). _ is the recipient of three grants from the National Endowment for the Humanities (2013, 2015, 2017) to co-direct Summer Institutes for Teachers on teaching Native American histories in collaboration with Five Colleges Incorporated.",professor,F
83,"_ earned _ Ph.D. in criminology from Indiana University of Pennsylvania in 1995. Prior to obtaining _ Ph.D., _ worked as a probation officer in New York State. Previous publications include articles appearing in the Journal of Offender Therapy and Comparative Criminology, Federal Probation, The Criminologist, the Journal of Criminal Justice Education, The Prison Journal, Corrections Compendium, and Criminal Justice Studies. _ served as principal investigator of a research project funded by the Center for Rural Pennsylvania that examined the economic impact and community satisfaction levels of selected state prisons located within the Commonwealth of Pennsylvania.",professor,M
84,"For the past years, _ has been focusing on the northern parts of the world, where _ explores the intimate life and persistence of people living in remote and inaccessible environments. _ work has a strong political view on the social and anthropological issues related to globalization, identity and cultural uniqueness.",photographer,F
85,"_ is also Associate Director of the Institute of Future Cities. _ research interests include real estate economics and finance, housing studies and regional science. _ teaches about development controls and land matters, housing issues and policy, and development controls. _ has published extensively in journals including Landscape and Urban Planning, Journal of Real Estate Finance and Economics, and Journal of Place Management and Development.",professor,M
86,"_ is an expert on modern American political history, the use of presidential power and the conservative movement. Dr. _ teaches courses on political leadership, the presidency and Washington. _ recently co-authored “Inside Campaigns: Elections Through the Eyes of Political Professionals,” which interviews more than 100 campaign managers and professionals. Dr. _’s first book, ""The Right Moment: Ronald Reagan’s First Victory and the Decisive Turning Point in American Politics,"" traced President Reagan’s rise to power in California in the mid-1960s.",professor,M
87,"_ is leading Game Theory and Mechanism Design research laboratory. Prior to that _ was a senior researcher and lecturer in LCA1 group led by Prof. Jean-Pierre Hubaux at EPFL. _ obtained _ B.Sc. degree in Electrical Engineering (Control) and _ M.Sc. degree in Communication Engineering from the Isfahan University of Technology, Iran, in 1997 and 2000, respectively. _ obtained another M.S. degree in computer science from the University of Nice Sophia-Antipolis in 2002. After graduation with honor, _ obtained a French government graduate fellowship to start _ Ph.D. thesis at the French national institute for research in computer science and control (INRIA), in October 2002. In December 2005, _ obtained _ Ph.D. degree in computer networks and distributed systems in Planete group at INRIA under supervision of Dr. Thierry Turletti.",professor,M
88,"_ published work, including Feminism the Left, and Postwar Literary Culture (UP Mississippi 2012), focuses on class, culture, politics, and movement building in twentieth-century United States literature. _ serves as a mentor and writing group facilitator for family caregivers at Visible Ink at Memorial Sloan-Kettering Cancer Center. _ current research studies the intersection of medicine, literature, and writing, particularly the relationship between personal narratives, end-of-life care, and public policy advocacy.",professor,F
89,"_ graduated with honors in 2003. Having more than 13 years of diverse experiences, especially in NURSE PRACTITIONER, _ _ _ affiliates with Raritan Bay Medical Center Perth Amboy Division, and cooperates with other doctors and specialists in medical group Rakesh Passi Md LLC. Call _ _ _ on phone number (732) 360-9600 for more information and advises or to book an appointment.",nurse,F
90,"_ research, teaching, and practice focus on improving the implementation of social policy, particularly those policies designed to support low-income children and their families. As a result, _ works with and studies the leaders, organizations, and networks of public, private, and philanthropic organizations that develop and deliver social programs.",professor,F
